sample_id,ground_truth,predicted,initial_cancer,final_cancer,initial_tcells,final_tcells,pct_change_cancer,pct_change_tcells,trajectory_path,correct
2e77_08,R,R,1283615.0,1159122.9974823797,34862.0,44641.68391696938,-9.698546878746379,28.052561290142208,test_clinical_data_visualization/2e77_08_X_NumIter84_w0.01.npy,True
2e77_09,R,R,1408119.0,908725.7057678149,108665.0,112729.0347557091,-35.465276317710725,3.7399666458465015,test_clinical_data_visualization/2e77_09_X_NumIter84_w0.01.npy,True
2e81_01,NR,R,14245.0,14216.87006519661,209.0,346.81042191817585,-0.19747233979213696,65.93800091778749,test_clinical_data_visualization/2e81_01_X_NumIter84_w0.01.npy,False
2e79_08,NR,R,1015244.0,700382.6411461384,87633.0,91553.41797585988,-31.01336810203868,4.473677696598172,test_clinical_data_visualization/2e79_08_X_NumIter84_w0.01.npy,False
2e83_07,NR,R,111666.0,91024.86495401533,4168.0,4810.936314757177,-18.48470890511407,15.425535382849729,test_clinical_data_visualization/2e83_07_X_NumIter84_w0.01.npy,False
2e75_09,NR,R,23073.0,9711.013534161746,4860.0,4863.178905041965,-57.91178635564622,0.06540956876470687,test_clinical_data_visualization/2e75_09_X_NumIter84_w0.01.npy,False
2e83_06,R,R,36205.0,30304.41395126799,738.0,967.5279112166811,-16.297710395613894,31.10134298329012,test_clinical_data_visualization/2e83_06_X_NumIter84_w0.01.npy,True
2e81_03,NR,R,2049491.0,1721904.0847322687,6829.0,19112.25249205936,-15.983818190357082,179.86897777213883,test_clinical_data_visualization/2e81_03_X_NumIter84_w0.01.npy,False
2e74_06,R,R,628310.0,475278.0614372815,47839.0,51053.34778981085,-24.35612015767989,6.719094859446992,test_clinical_data_visualization/2e74_06_X_NumIter84_w0.01.npy,True
2e82_08,R,R,16955.0,9198.131670031129,2063.0,2088.1559375365305,-45.74973948669343,1.219386211174526,test_clinical_data_visualization/2e82_08_X_NumIter84_w0.01.npy,True
